char_col,int_col,random_int
TheNumber-1,  100   ,1
TheNumber-2,  101   ,3
TheNumber-3,  102   ,4
TheNumber-4,  103   ,3
TheNumber-5,  104   ,1
TheNumber-6,  105   ,3
TheNumber-7,  106   ,4
TheNumber-8,  107   ,4
TheNumber-9,  108   ,3
TheNumber-10,  109   ,2
TheNumber-11,  110   ,4
TheNumber-12,  111   ,4
TheNumber-13,  112   ,2
TheNumber-14,  113   ,1
TheNumber-15,  114   ,2
TheNumber-16,  115   ,2
TheNumber-17,  116   ,4
TheNumber-18,  117   ,2
TheNumber-19,  118   ,2
TheNumber-20,  119   ,2
TheNumber-21,  120   ,3
TheNumber-22,  121   ,2
TheNumber-23,  122   ,2
TheNumber-24,  123   ,4
TheNumber-25,  124   ,3
TheNumber-26,  125   ,3
TheNumber-27,  126   ,3
TheNumber-28,  127   ,4
TheNumber-29,  128   ,2
TheNumber-30,  129   ,4
TheNumber-31,  130   ,3
TheNumber-32,  131   ,4
TheNumber-33,  132   ,2
TheNumber-34,  133   ,1
TheNumber-35,  134   ,2
TheNumber-36,  135   ,2
TheNumber-37,  136   ,1
TheNumber-38,  137   ,4
TheNumber-39,  138   ,4
TheNumber-40,  139   ,3
TheNumber-41,  140   ,2
TheNumber-42,  141   ,4
TheNumber-43,  142   ,2
TheNumber-44,  143   ,4
TheNumber-45,  144   ,3
TheNumber-46,  145   ,3
TheNumber-47,  146   ,2
TheNumber-48,  147   ,3
TheNumber-49,  148   ,1
TheNumber-50,  149   ,2
TheNumber-51,  150   ,2
TheNumber-52,  151   ,3
TheNumber-53,  152   ,2
TheNumber-54,  153   ,1
TheNumber-55,  154   ,2
TheNumber-56,  155   ,3
TheNumber-57,  156   ,2
TheNumber-58,  157   ,1
TheNumber-59,  158   ,3
TheNumber-60,  159   ,2
TheNumber-61,  160   ,3
TheNumber-62,  161   ,2
TheNumber-63,  162   ,3
TheNumber-64,  163   ,2
TheNumber-65,  164   ,4
TheNumber-66,  165   ,2
TheNumber-67,  166   ,3
TheNumber-68,  167   ,4
TheNumber-69,  168   ,4
TheNumber-70,  169   ,3
TheNumber-71,  170   ,3
TheNumber-72,  171   ,1
TheNumber-73,  172   ,1
TheNumber-74,  173   ,3
TheNumber-75,  174   ,3
TheNumber-76,  175   ,1
TheNumber-77,  176   ,4
TheNumber-78,  177   ,2
TheNumber-79,  178   ,3
TheNumber-80,  179   ,1
TheNumber-81,  180   ,3
TheNumber-82,  181   ,4
TheNumber-83,  182   ,4
TheNumber-84,  183   ,1
TheNumber-85,  184   ,4
TheNumber-86,  185   ,2
TheNumber-87,  186   ,4
TheNumber-88,  187   ,2
TheNumber-89,  188   ,4
TheNumber-90,  189   ,4
TheNumber-91,  190   ,2
TheNumber-92,  191   ,3
TheNumber-93,  192   ,2
TheNumber-94,  193   ,3
TheNumber-95,  194   ,2
TheNumber-96,  195   ,2
TheNumber-97,  196   ,3
TheNumber-98,  197   ,4
TheNumber-99,  198   ,2
