char_num,int_num,letter
1,100,A
2,101,C
3,102,D
4,103,C
5,104,A
6,105,C
7,106,D
8,107,D
9,108,C
10,109,B
11,110,D
12,111,D
13,112,B
14,113,A
15,114,B
16,115,B
17,116,D
18,117,B
19,118,B
20,119,B
21,120,C
22,121,B
23,122,B
24,123,D
25,124,C
26,125,C
27,126,C
28,127,D
29,128,B
30,129,D
31,130,C
32,131,D
33,132,B
34,133,A
35,134,B
36,135,B
37,136,A
38,137,D
39,138,D
40,139,C
41,140,B
42,141,D
43,142,B
44,143,D
45,144,C
46,145,C
47,146,B
48,147,C
49,148,A
50,149,B
51,150,B
52,151,C
53,152,B
54,153,A
55,154,B
56,155,C
57,156,B
58,157,A
59,158,C
60,159,B
61,160,C
62,161,B
63,162,C
64,163,B
65,164,D
66,165,B
67,166,C
68,167,D
69,168,D
70,169,C
71,170,C
72,171,A
73,172,A
74,173,C
75,174,C
76,175,A
77,176,D
78,177,B
79,178,C
80,179,A
81,180,C
82,181,D
83,182,D
84,183,A
85,184,D
86,185,B
87,186,D
88,187,B
89,188,D
90,189,D
91,190,B
92,191,C
93,192,B
94,193,C
95,194,B
96,195,B
97,196,C
98,197,D
99,198,B
